Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 15:16:00.538902,117587815,64,61,5616.0,1148.0,288.0,0.0,87.75000000000001,111.7187511793762,112.0,0.0,18.81967213114753,31.06525829965113,57.52296698429169,1.0630353153513397,948288.8306451616,2989793.146829759,15811362.0,622.0,117546293.0,1865814.174603176,4001218.387769759,15813357.0,11474.0,117568244.0,1959470.7333333336,4081778.336374058,15812249.0,622.0,32,32,0,0,0,0,2048,1952,0.544274081459886,0.5187612338914538,0.0,288.0,54.112,89.47005409993425,8004.890580645161,0,0,0,64,125,0,4,0,0.953125,54.112,87.75,18.81967213114754,0.0,0.0,0.0,0.0,0.0,0.0,5.818181818181818,510.54545454545456,5.545454545454546,104.36363636363636,237,4136,32,32,32,0,765348.6363636365,1016926.8988719172,2223407.0,11474.0,9918215.636363637,3534905.74487808,15811362.0,6342198.0,-1,-1,0,0,0,9495929984,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-50700-80-6,192.168.21.225,50700,192.168.21.70,80,6,2024-06-22 18:48:53.544082,4924,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,114541.02355808284,2030.8692120227456,547.111111111111,954.2658754828818,2924.0,35.0,4924.0,984.8,1174.2664518753825,2924.0,141.0,4700.0,1566.6666666666667,1297.2036591581652,3030.0,558.0,1,1,0,0,0,0,200,136,1218.5215272136472,812.3476848090983,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,4924,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41618-80-6,192.168.21.225,41618,192.168.21.70,80,6,2024-06-25 10:40:06.765635,119835798,955,767,31548.0,41586.0,66.0,0.0,33.03455497382196,33.01727296637512,87.0,0.0,54.21903520208606,42.18616583170008,610.285083594136,14.36966272799385,69631.49215572336,97157.72340967674,265459.0,13.0,119835798.0,125614.04402515724,105177.19652826256,265459.0,503.0,119835639.0,156443.39295039183,106413.86068309276,298263.0,351.0,478,478,0,0,0,0,30560,24544,7.969238040205649,6.400424687788202,0.0,87.0,42.47038327526128,38.82439337511151,1507.333520945402,0,0,0,956,1722,0,0,0,0.8031413612565445,42.47038327526133,33.03455497382199,54.21903520208605,264.0,4.0,349.5679393234801,348.0,4.0,8166.330313981321,0.0,0.0,0.0,0.0,332,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6003517610,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-36192-80-6,192.168.21.128,36192,192.168.21.70,80,6,2023-05-10 11:28:16.086444,101663760,64,60,5626.0,1154.0,288.0,0.0,87.90625,111.60100681545048,112.0,0.0,19.23333333333333,31.17711387185368,66.69043128052711,1.2197070027707022,826534.6341463417,3559063.44263668,22667881.0,442.0,101658989.0,1613634.746031746,4864256.062062046,22670195.0,1623.0,101613985.0,1722270.9322033902,5012259.803082915,22713838.0,442.0,33,33,0,0,0,0,2048,1920,0.629526194978427,0.5901808077922752,0.0,288.0,54.67741935483872,89.62628356392585,8032.870705481247,0,0,0,66,124,0,4,0,0.9375,54.67741935483871,87.90625,19.23333333333333,0.0,0.0,0.0,0.0,0.0,0.0,7.111111111111111,625.1111111111111,6.666666666666667,128.22222222222223,0,3734,33,33,0,32,2719848.8,3646067.326070132,8924021.0,28279.0,15962869.8,8733916.28887644,22667881.0,5758455.0,-1,-1,0,0,0,6304860180,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-52685-80-6,192.168.21.225,52685,192.168.21.70,80,6,2024-06-22 18:48:23.005409,15403,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,36616.24358891125,649.2241771083555,1711.4444444444443,2854.5949848932646,8188.0,40.0,15403.0,3080.6,3340.8249430342803,8188.0,169.0,15159.0,5053.0,3094.328521666696,8321.0,2168.0,1,1,0,0,0,0,200,136,389.5345062650133,259.6896708433422,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,15403,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-55010-80-6,192.168.21.225,55010,192.168.21.70,80,6,2024-06-22 18:49:59.295411,7532,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,74880.50982474774,1327.6686139139672,836.888888888889,1468.0146835475152,4473.0,23.0,7532.0,1506.4,1766.8755756985263,4473.0,99.0,7427.0,2475.666666666667,1922.869036968804,4693.0,1267.0,1,1,0,0,0,0,200,136,796.6011683483803,531.0674455655868,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7532,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-40982-80-6,192.168.21.128,40982,192.168.21.70,80,6,2023-04-28 06:48:06.920574,119223859,23,36,1140.0,9487.0,235.0,0.0,49.56521739130435,67.9069055846823,635.0,0.0,263.5277777777778,286.50469815256446,89.13484338734581,0.4948673905950318,2055583.7758620696,5564687.742034027,26126953.0,627.0,90104884.0,4095676.545454546,9349974.452993842,37238733.0,8993.0,119215776.0,3406165.028571429,6916871.622976465,26176298.0,1405.0,13,23,0,0,0,0,744,1160,0.1929144065031479,0.3019529840918838,0.0,635.0,180.11864406779662,249.72033217497133,62360.24430157802,0,2,0,36,58,0,14,0,1.565217391304348,180.11864406779662,49.56521739130435,263.52777777777777,0.0,0.0,0.0,2583.0,4.5,1547.3231997541536,2.090909090909091,103.63636363636364,3.272727272727273,862.4545454545455,29200,65160,13,23,32,0,1920519.5,2830830.7098472524,7365282.0,8993.0,17451453.333333332,5624109.243250763,26126953.0,10226828.0,-1,-1,0,10,10,119223859,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 10:27:45.915732,108984767,24,24,454.0,3002.0,70.0,0.0,18.916666666666664,28.4420336010335,574.0,0.0,125.0833333333333,235.80517320479828,31.71085368288212,0.4404285233733628,2318824.829787235,5309851.127957578,24179435.0,831.0,108982007.0,4738348.130434783,6860066.206120372,24180703.0,4250.0,108984767.0,4738468.130434782,6872550.2547709,24224110.0,1382.0,12,12,0,0,0,0,768,768,0.2202142616866814,0.2202142616866814,0.0,574.0,71.99999999999999,174.5971655347416,30484.17021276596,0,0,0,24,48,0,5,0,1.0,72.0,18.916666666666668,125.08333333333331,0.0,0.0,0.0,0.0,0.0,0.0,2.4,45.4,2.4,300.2,0,501,12,12,0,32,456503.1249999999,1046804.0064348842,3041689.0,16995.0,12638659.5,5945564.6723385565,24179435.0,5625295.0,-1,-1,0,0,0,11715934731,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-46830-80-6,192.168.21.128,46830,192.168.21.70,80,6,2023-05-11 10:14:19.788424,112007272,52,64,5592.0,1124.0,287.0,0.0,107.53846153846152,114.37442150947014,112.0,0.0,17.562499999999996,30.44843416100642,59.96039257165374,1.0356470426313034,973976.2782608692,2283230.645697123,12511888.0,219.0,112003600.0,2196149.019607844,3033467.996995772,12543858.0,1104.0,111957032.0,1777095.7460317458,2855063.8882246204,12517351.0,219.0,32,32,0,0,0,0,1664,2048,0.4642555708347222,0.5713914717965812,0.0,287.0,57.89655172413792,91.26296256330976,8328.92833583208,0,0,0,64,116,0,4,0,1.2307692307692308,57.89655172413793,107.53846153846152,17.5625,0.0,0.0,0.0,0.0,0.0,0.0,2.363636363636364,254.1818181818182,2.909090909090909,51.09090909090909,0,3578,32,32,0,32,5622123.5,6770933.173174581,15570629.0,19285.0,8072847.75,2621467.985556172,12511888.0,6153416.0,-1,-1,0,0,0,5319829757,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 09:05:00.818206,108229217,20,20,374.0,2422.0,70.0,0.0,18.700000000000003,28.284457327581684,574.0,0.0,121.09999999999998,233.00980327242164,25.83405920787545,0.3695859686391337,2775108.128205128,5523183.041563381,20866059.0,0.0,108229217.0,5696274.578947369,6849446.178751821,20868192.0,10493.0,108180284.0,5693699.157894736,6849326.685198766,20867778.0,0.0,10,10,0,0,0,0,640,640,0.1847929843195668,0.1847929843195668,0.0,574.0,69.90000000000002,171.84038509243962,29529.117948717943,0,0,0,20,40,0,4,0,1.0,69.9,18.7,121.1,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,41.55555555555556,2.2222222222222223,269.1111111111111,1304,501,10,10,32,0,43695.77777777778,26125.49682674847,82455.0,10493.0,11980372.777777778,4579559.539857675,20866059.0,6300637.0,-1,-1,0,0,0,6750081655,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-40678-80-6,192.168.21.128,40678,192.168.21.70,80,6,2023-04-28 04:59:56.051264,119994551,22,30,444.0,7590.0,70.0,0.0,20.181818181818183,29.3851863613144,576.0,0.0,253.0,286.0067517891239,66.95304022596827,0.4333530111713156,2352834.333333333,6266015.883433284,27125003.0,833.0,119988147.0,5713721.285714286,11853408.172576051,43877015.0,7087.0,119949323.0,4136183.551724137,7906926.192791024,27125003.0,3742.0,11,19,0,0,0,0,704,960,0.1833416585724796,0.2500113525988359,0.0,576.0,154.49999999999994,245.68060726136628,60358.960784313706,0,0,0,30,52,0,12,0,1.3636363636363635,154.5,20.181818181818183,253.0,0.0,0.0,0.0,2870.0,5.0,1691.9276774608115,2.0,40.36363636363637,2.727272727272727,690.0,0,504,11,19,0,32,2386461.0,2728782.7177454787,7038730.0,46330.0,15088942.714285716,10186743.342514489,27125003.0,5898081.0,-1,-1,0,7,7,480083769,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-56096-80-6,192.168.21.225,56096,192.168.21.70,80,6,2024-06-22 19:06:39.793581,13816,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,40822.23508975101,723.7984944991314,1535.111111111111,2174.525835926332,5279.0,39.0,13816.0,2763.2,2329.3715246821407,5279.0,138.0,13624.0,4541.333333333333,1622.172103487584,5565.0,2671.0,1,1,0,0,0,0,200,136,434.2790966994789,289.5193977996525,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,13816,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-37733-80-6,192.168.21.225,37733,192.168.21.70,80,6,2024-06-22 18:50:20.574190,8545,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,66003.51082504388,1170.2750146284377,949.4444444444443,1625.1679229475883,4989.0,29.0,8545.0,1709.0,1937.5822563184247,4989.0,120.0,8426.0,2808.6666666666665,1981.0624254004044,5092.0,1547.0,1,1,0,0,0,0,200,136,702.1650087770626,468.11000585137504,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8545,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-60026-80-6,192.168.21.225,60026,192.168.21.70,80,6,2024-06-22 19:09:03.697305,6738,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,83704.36331255565,1484.1199168892847,748.6666666666666,1159.354669633068,3324.0,31.0,6738.0,1347.6,1325.3694956501754,3324.0,108.0,6629.0,2209.6666666666665,1074.6601013033533,3444.0,1482.0,1,1,0,0,0,0,200,136,890.4719501335708,593.6479667557138,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,6738,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 12:29:26.912205,119995326,22,24,452.0,3000.0,70.0,0.0,20.545454545454547,29.088906857503293,574.0,0.0,125.00000000000004,235.8297101170949,28.76778717197701,0.3833482647482452,2666562.8,6761415.573017987,27480950.0,707.0,119988584.0,5713742.095238095,9076420.172291936,27482920.0,1103.0,117658713.0,5115596.217391305,8866000.348419102,27530883.0,2742.0,12,12,0,0,0,0,704,768,0.1833404744448129,0.2000077903034323,0.0,574.0,75.04347826086956,177.774258419271,31603.68695652175,0,0,0,24,46,0,5,0,1.0909090909090908,75.04347826086956,20.545454545454547,125.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4444444444444446,50.22222222222222,2.6666666666666665,333.3333333333333,0,501,12,12,0,32,1378212.6666666665,1757455.1098563704,4345666.0,75135.0,18211778.166666668,7878026.944059215,27480950.0,10046011.0,-1,-1,0,0,0,4560129619,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41740-80-6,192.168.21.225,41740,192.168.21.70,80,6,2024-06-25 09:24:03.841867,119982585,954,765,31548.0,41586.0,66.0,0.0,33.06918238993707,33.017236650194825,87.0,0.0,54.360784313725496,42.14991978170235,609.5384592689014,14.327079217371422,69838.52444703136,95733.2967559068,262002.0,14.0,119982585.0,125899.87932843654,102924.38772439877,262002.0,540.0,119976216.0,157036.93193717283,106072.41784418428,297295.0,317.0,478,478,0,0,0,0,30528,24480,7.951153911211365,6.375925306160056,0.0,87.0,42.54450261780102,38.8176563641496,1506.8104456052038,0,0,0,956,1719,0,0,0,0.8018867924528302,42.54450261780104,33.069182389937104,54.36078431372549,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,482,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1440704677,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-52010-80-6,192.168.21.225,52010,192.168.21.70,80,6,2024-06-22 19:02:03.225727,7649,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,73735.12877500326,1307.3604392731074,849.8888888888889,1245.505163020656,3001.0,33.0,7649.0,1529.8,1373.3712899285465,3001.0,146.0,7507.0,2502.333333333333,916.9810975878038,3114.0,1448.0,1,1,0,0,0,0,200,136,784.4162635638645,522.944175709243,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,7649,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 18:30:55.323463,119996842,64,60,5622.0,1148.0,288.0,0.0,87.84374999999999,111.64644006579466,112.0,0.0,19.133333333333333,31.22985678485029,56.41815140435112,1.0333605279378937,975584.081300813,3127568.6012007385,17994170.0,779.0,119996842.0,1904711.7777777773,4179983.497021641,17994170.0,8410.0,106334709.0,1802283.203389831,4024946.032461968,18047503.0,4430.0,33,32,0,0,0,0,2048,1920,0.5333473692582676,0.5000131586796259,0.0,288.0,54.59677419354836,89.67129851924449,8040.941778127459,0,0,0,65,124,0,4,0,0.9375,54.596774193548384,87.84375,19.133333333333333,0.0,0.0,0.0,0.0,0.0,0.0,4.0,351.375,3.75,71.75,237,3566,33,32,32,0,1096383.6363636365,1309269.5644740446,3658184.0,8410.0,9812420.181818182,4817702.388279539,17994170.0,5025844.0,-1,-1,0,0,0,7380051730,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-45462-80-6,192.168.21.128,45462,192.168.21.70,80,6,2023-05-11 08:44:49.655638,2975129,8,12,446.0,196.0,146.0,0.0,55.74999999999999,74.78301946297702,112.0,0.0,16.333333333333332,31.563308195473176,215.7889624281838,6.7223975834325165,156585.73684210528,326466.9468931889,1165395.0,916.0,2969621.0,424231.5714285715,452014.51026667166,1176936.0,18989.0,2971619.0,270147.1818181818,399068.8768097102,1165395.0,18965.0,4,6,0,0,0,0,256,384,2.6889590333730067,4.03343855005951,0.0,146.0,32.1,55.04247163973041,3029.673684210526,2,0,0,10,20,0,1,0,1.5,32.1,55.75,16.333333333333332,0.0,0.0,0.0,0.0,0.0,0.0,8.0,446.0,12.0,196.0,0,6228,4,6,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,14315394760,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-41110-80-6,192.168.21.225,41110,192.168.21.70,80,6,2024-06-25 10:46:06.939465,119803302,953,786,31548.0,41940.0,66.0,0.0,33.10388247639038,33.01716378883023,87.0,0.0,53.35877862595414,42.38775848443006,613.4054635656036,14.51545968240508,68931.7042577673,96846.39478291335,253984.0,13.0,119803302.0,125843.80462184876,105905.8432509447,253984.0,18.0,119803130.0,152615.45222929918,106525.83651615892,298177.0,114.0,478,483,0,0,0,0,30532,25152,7.954705622387603,6.560754060017477,0.0,87.0,42.258769407705536,38.862934866334136,1510.3277064249296,0,0,0,961,1739,0,0,0,0.8247639034627492,42.25876940770558,33.103882476390346,53.3587786259542,330.0,5.0,328.4374587898075,369.75,4.25,4675.763170540479,0.0,0.0,0.0,0.0,318,506,478,483,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,6363845388,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-41634-80-6,192.168.21.225,41634,192.168.21.70,80,6,2024-06-25 09:22:03.792276,119846697,951,773,31548.0,41934.0,66.0,0.0,33.173501577287006,33.01690750668508,87.0,0.0,54.24838292367398,42.17847458404108,613.1332931102806,14.385043919900436,69556.99187463727,89007.76634950019,253599.0,13.0,119846697.0,126154.41789473692,93879.7947889731,253599.0,502.0,119796426.0,155176.7176165807,104666.86900480524,298436.0,443.0,478,482,0,0,0,0,30480,24736,7.935137336325589,6.449906583574848,0.0,87.0,42.622969837586965,38.8338793574824,1508.0701859514977,0,0,0,960,1724,0,0,0,0.8128286014721346,42.62296983758701,33.17350157728707,54.248382923674,0.0,0.0,0.0,348.0,4.0,8346.324499340448,0.0,0.0,0.0,0.0,473,506,478,482,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,4,4,1320548553,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-59887-80-6,192.168.21.225,59887,192.168.21.70,80,6,2024-06-22 18:53:26.577746,26119,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,21593.476013629926,382.8630498870554,2902.111111111112,7120.3917982868825,21765.0,30.0,26119.0,5223.8,9291.710805874234,21765.0,135.0,25797.0,8599.0,11563.779615679296,21924.0,1192.0,1,1,0,0,0,0,200,136,229.71782993223323,153.14521995482215,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,26119,cyberattack_ocpp16_unauthorized_access
172.30.0.120-239.255.255.250-64965-1900-17,172.30.0.120,64965,239.255.255.250,1900,17,2023-05-10 09:46:29.266471,3035594,4,0,696.0,0.0,174.0,174.0,174.0,0.0,0.0,0.0,0.0,0.0,229.2796731051649,1.3176992707193385,1011864.6666666666,7805.941476422516,1018965.0,1003506.0,3035594.0,1011864.6666666666,7805.941476422516,1018965.0,1003506.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3176992707193385,0.0,174.0,174.0,174.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,174.0,174.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,232.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3035594,normal
192.168.21.225-192.168.21.70-40982-80-6,192.168.21.225,40982,192.168.21.70,80,6,2024-06-25 09:30:03.841085,119910431,957,732,31548.0,41592.0,66.0,0.0,32.96551724137931,33.01723687764442,87.0,0.0,56.819672131147605,41.43087458618034,609.9552757007436,14.085513544689036,71036.98518957349,98833.2599169164,287907.0,14.0,119910431.0,125429.32112970712,105867.6339937518,287907.0,530.0,119909445.0,164034.80848153235,105735.09003680872,297939.0,507.0,478,479,0,0,0,0,30624,23424,7.980957052852224,6.104556491836811,0.0,87.0,43.30373001776192,38.73710752123732,1500.563499111901,0,0,0,957,1689,0,0,0,0.7648902821316614,43.30373001776199,32.96551724137931,56.81967213114754,264.0,4.0,349.10152639353,348.0,4.0,10187.35362997658,0.0,0.0,0.0,0.0,480,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,1800920056,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-40678-80-6,192.168.21.128,40678,192.168.21.70,80,6,2023-04-28 06:20:32.774990,119989921,21,22,374.0,2481.0,70.0,0.0,17.809523809523814,27.868654520121787,574.0,0.0,112.77272727272724,223.454891968354,23.79366513625757,0.3583634328753329,2856902.880952381,5954132.2908901125,22739218.0,750.0,119966399.0,5998319.95,7532807.4523824435,22740743.0,13111.0,119988668.0,5713746.095238094,7466011.46025934,22785134.0,6386.0,10,11,0,0,0,0,672,704,0.1750146997763254,0.1833487330990075,0.0,574.0,66.39534883720931,166.26128884478132,27642.81616832781,0,0,0,21,43,0,4,0,1.0476190476190477,66.3953488372093,17.80952380952381,112.77272727272728,0.0,0.0,0.0,0.0,0.0,0.0,2.1,37.4,2.2,248.1,0,504,10,11,0,32,542915.8888888888,1479738.3710102644,4487714.0,13111.0,12785190.888888888,6182244.240696404,22739218.0,6861611.0,-1,-1,0,0,0,5316802865,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-47229-80-6,192.168.21.225,47229,192.168.21.70,80,6,2024-06-22 18:54:48.095168,11314,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,49849.74368039597,883.8607035531201,1257.111111111111,2632.863101475485,8101.0,41.0,11314.0,2262.8,3338.589028317202,8101.0,198.0,10913.0,3637.6666666666665,4072.575638749185,8293.0,734.0,1,1,0,0,0,0,200,136,530.3164221318721,353.544281421248,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11314,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-36192-80-6,192.168.21.128,36192,192.168.21.70,80,6,2023-05-10 12:16:10.505916,102609654,64,61,5616.0,1148.0,288.0,0.0,87.75000000000001,111.71875117937616,112.0,0.0,18.81967213114754,31.065258299651138,65.91972330400802,1.21820896111783,827497.2096774194,3281079.976701287,21325459.0,815.0,102608048.0,1628699.1746031751,4479143.668787731,21327271.0,7845.0,102608686.0,1710144.766666667,4574524.620939919,21327786.0,6054.0,32,32,0,0,0,0,2048,1952,0.623722988092329,0.5944859730255011,0.0,288.0,54.11199999999999,89.47005409993426,8004.890580645162,0,0,0,64,125,0,4,0,0.953125,54.112,87.75,18.81967213114754,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,468.0,5.083333333333333,95.66666666666669,0,4446,32,32,0,32,2021144.2857142857,2554472.09871366,5649789.0,28309.0,12341984.714285716,7241010.911400441,21325459.0,6121705.0,-1,-1,0,0,0,9180225546,cyberattack_ocpp16_doc_idtag
