total_flow_packets,total_fw_packets,total_bw_packets,flow_duration,flow_down_up_ratio,flow_total_SYN_flag,flow_total_RST_flag,flow_total_PSH_flag,flow_total_ACK_flag,flow_total_URG_flag,flow_total_CWE_flag,flow_total_ECE_flag,flow_total_FIN_flag,flow_total_http_get_packets,flow_total_http_2xx_packets,flow_total_http_4xx_packets,flow_total_http_5xx_packets,flow_websocket_packts_per_second,fw_websocket_packts_per_second,bw_websocket_packts_per_second,flow_websocket_bytes_per_second,fw_websocket_bytes_per_second,bw_websocket_bytes_per_second,flow_total_websocket_ping_packets,flow_total_websocket_pong_packets,flow_total_websocket_close_packets,flow_total_websocket_data_messages,flow_total_ocpp16_heartbeat_packets,flow_total_ocpp16_resetHard_packets,flow_total_ocpp16_resetSoft_packets,flow_total_ocpp16_unlockconnector_packets,flow_total_ocpp16_starttransaction_packets,flow_total_ocpp16_remotestarttransaction_packets,flow_total_ocpp16_authorize_not_accepted_packets,flow_total_ocpp16_setchargingprofile_packets,flow_avg_ocpp16_setchargingprofile_limit,flow_max_ocpp16_setchargingprofile_limit,flow_min_ocpp16_setchargingprofile_limit,flow_avg_ocpp16_setchargingprofile_minchargingrate,flow_min_ocpp16_setchargingprofile_minchargingrate,flow_max_ocpp16_setchargingprofile_minchargingrate,flow_total_ocpp16_metervalues,flow_min_ocpp16_metervalues_soc,flow_max_ocpp16_metervalues_soc,flow_avg_ocpp16_metervalues_wh_diff,flow_max_ocpp16_metervalues_wh_diff,flow_min_ocpp16_metervalues_wh_diff,label
4,3,1,42622955.0,0.3333333333333333,0,0,4,4,0,0,0,0,0,0,0,0,9.384614464201272e-08,7.038460848150956e-08,2.3461536160503184e-08,5.38676870245e-05,4.04007652683e-05,1.34669217561e-05,0,0,0,4,0,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1707,957,750,119744072.0,0.7836990595611285,0,0,958,1707,0,0,0,0,0,0,0,0,8.0003960446e-06,3.9918468782e-06,4.0085491664e-06,0.0006113538547444,0.0002634618939633,0.0003478919607811,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
49,24,25,115266968.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.168878077889583e-07,1.0410614773869997e-07,1.1278166005025828e-07,3.54828453542e-05,4.4592133281e-06,3.10236320261e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
5,2,3,52322018.0,1.5,0,0,3,5,0,0,0,0,0,0,0,0,5.733723802472603e-08,3.822482534981736e-08,1.911241267490868e-08,6.4217706587e-06,4.2811804391e-06,2.1405902195e-06,0,0,0,3,0,0,0,0,0,3,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
41,20,21,102328882.0,1.05,0,0,21,41,0,0,0,0,0,0,0,0,2.0522065314854122e-07,9.772412054692436e-08,1.0749653260161681e-07,2.7343208929e-05,3.6353372843e-06,2.37078716446e-05,5,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
11,6,5,9217.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,6296.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
60,27,33,116901157.0,1.2222222222222223,3,0,33,58,0,0,0,0,1,0,0,0,2.6518129328694324e-07,1.1120505847516977e-07,1.539762348117735e-07,5.86478369927e-05,8.3403793856e-06,5.03074576071e-05,3,3,0,25,1,0,0,0,0,0,0,10,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
49,24,25,108909374.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.295486520747057e-07,1.1018335299585877e-07,1.1936529907884697e-07,3.7517431695e-05,4.7011563944e-06,3.28162753005e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
11,6,5,13124.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
45,22,23,114220241.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,2.0136536045305665e-07,9.630517239059233e-08,1.0506018806246437e-07,3.01697840052e-05,3.8872269583e-06,2.62825570469e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
125,63,62,109312361.0,0.984126984126984,0,0,65,125,0,0,0,0,0,0,0,0,5.946262564029698e-07,2.927390800753083e-07,3.018871763276616e-07,6.14935030083e-05,5.11561542431e-05,1.03373487651e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,normal
1704,750,954,119840786.0,1.272,0,0,957,1704,0,0,0,0,0,0,0,0,7.9855951545e-06,3.9969697795e-06,3.988625375e-06,0.000611160878067,0.0003477363708211,0.0002634245072458,0,0,0,957,477,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
47,22,25,118898487.0,1.1363636363636365,0,0,25,47,0,0,0,0,0,0,0,0,2.1026339889421805e-07,1.0092643146922466e-07,1.0933696742499343e-07,3.43654499152e-05,4.3061944093e-06,3.00592555059e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
125,62,63,105293019.0,1.0161290322580645,0,0,65,125,0,0,0,0,0,0,0,0,6.173248769702386e-07,3.0391378558534825e-07,3.134110913848905e-07,6.42967602629e-05,5.33368693702e-05,1.09598908926e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
44,22,22,110742761.0,1.0,0,0,23,44,0,0,0,0,0,0,0,0,2.0768851880079098e-07,9.932929160037829e-08,1.083592272004127e-07,3.11171580777e-05,4.0092914064e-06,2.71078666713e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
49,24,25,102695207.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.434388198857226e-07,1.168506335451469e-07,1.2658818634057578e-07,3.37114077777e-05,4.4208489691e-06,2.92905588086e-05,6,5,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
48,24,24,115550717.0,1.0,0,0,25,48,0,0,0,0,0,0,0,0,2.163552130966007e-07,1.0385050228636833e-07,1.1250471081023236e-07,3.53610960285e-05,4.4309547642e-06,3.09301412642e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
123,61,62,100628865.0,1.0163934426229508,0,0,63,123,0,0,0,0,0,0,0,0,6.260629094842718e-07,3.080627014922607e-07,3.180002079920111e-07,6.49912925083e-05,5.48749108916e-05,1.01163816167e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
88,40,48,119763307.0,1.2,0,0,49,88,0,0,0,0,0,0,0,0,4.091403387850672e-07,1.669960566469662e-07,2.4214428213810093e-07,3.95697156224e-05,2.53249519905e-05,1.42447636319e-05,5,4,0,40,0,0,0,0,3,11,2,0,0.0,0,0,0.0,0,0,4,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
48,24,24,109157045.0,1.0,0,0,25,48,0,0,0,0,0,0,0,0,2.290278195053741e-07,1.0993335336257957e-07,1.1909446614279453e-07,4.26724633302e-05,3.27051726253e-05,9.9672907048e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
11,6,5,13061.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
1750,955,795,119764616.0,0.8324607329842932,0,0,957,1750,0,0,0,0,0,0,0,0,7.9906739733e-06,3.9911621308e-06,3.9995118424e-06,0.0006111988869901,0.0002634167006388,0.0003477821863512,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,32349.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
103,50,53,114693330.0,1.06,0,0,53,103,0,0,0,0,0,0,0,0,4.621018502122137e-07,2.266914736890105e-07,2.3541037652320325e-07,4.59398990333e-05,3.7386655353e-05,8.5532436803e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
44,22,22,115856057.0,1.0,0,0,23,44,0,0,0,0,0,0,0,0,1.9852220587828225e-07,9.494540281135237e-08,1.0357680306692985e-07,2.99941158881e-05,3.8323417134e-06,2.61617741746e-05,4,4,0,15,3,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
101,48,53,96237053.0,1.1041666666666667,0,0,53,101,0,0,0,0,0,0,0,0,5.507234308182734e-07,2.701662113448133e-07,2.8055721947346e-07,5.26512381878e-05,4.37461442216e-05,8.9050939662e-06,6,5,0,42,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
1748,951,797,119583112.0,0.8380651945320715,0,0,957,1748,0,0,0,0,0,0,0,0,8.0028022686e-06,3.988857557e-06,4.0139447115e-06,0.0006123021785885,0.000263264598767,0.0003490375798214,0,0,0,957,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
126,63,63,119709310.0,1.0,0,0,65,126,0,0,0,0,0,0,0,0,5.429819953017856e-07,2.673142130716484e-07,2.756677822301373e-07,5.74391415337e-05,9.5898973939e-06,4.78492441398e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
1721,951,770,119580156.0,0.8096740273396424,0,0,958,1721,0,0,0,0,0,0,0,0,8.0113626879e-06,3.9889561609e-06,4.022406527e-06,0.0006130448600518,0.0002632711066207,0.0003497737534311,0,0,0,958,478,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
1708,944,764,119820578.0,0.809322033898305,0,0,959,1708,0,0,0,0,0,0,0,0,8.0036335661e-06,3.9892980653e-06,4.0143355008e-06,0.0006123655988372,0.0002632936723106,0.0003490719265266,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
44,22,22,101811625.0,1.0,0,0,23,44,0,0,0,0,0,0,0,0,2.2590740497462842e-07,1.080426719443875e-07,1.1786473303024089e-07,3.38075342575e-05,4.3413509999e-06,2.94661832575e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1735,954,781,119801399.0,0.8186582809224319,0,0,959,1735,0,0,0,0,0,0,0,0,8.0049148674e-06,3.9899367118e-06,4.0149781556e-06,0.0006117875134329,0.0002633358229814,0.0003484516904514,1,0,0,958,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,6747.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,12665.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,6278.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1661,955,706,119763530.0,0.7392670157068063,0,0,956,1661,0,0,0,0,0,0,0,0,7.9823966444e-06,3.9911983222e-06,3.9911983222e-06,0.0006104779977677,0.0002634190892669,0.0003470589085007,0,0,0,956,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,20178.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
118,56,62,98903372.0,1.1071428571428572,0,0,63,118,0,0,0,0,0,0,0,0,6.369853598115947e-07,3.134372405422133e-07,3.235481192693815e-07,6.75002263825e-05,5.58322723314e-05,1.16679540511e-05,4,4,0,55,0,0,0,0,5,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
44,22,22,115498776.0,1.0,0,0,23,44,0,0,0,0,0,0,0,0,1.9913630946184225e-07,9.52391045252289e-08,1.0389720493661337e-07,2.98011816159e-05,3.8268803818e-06,2.59743012341e-05,5,4,0,14,2,0,0,0,0,0,0,5,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
98,45,53,115280598.0,1.1777777777777778,0,0,53,98,0,0,0,0,0,0,0,0,4.597477886087996e-07,2.2553665101563763e-07,2.342111375931621e-07,4.57058697769e-05,3.71961984444e-05,8.5096713325e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
11,6,5,11528.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
95,49,46,100445769.0,0.9387755102040816,0,0,51,95,0,0,0,0,0,0,0,0,5.077366673353857e-07,2.488905232036205e-07,2.588461441317653e-07,5.06442436614e-05,4.19928090749e-05,8.6514345865e-06,5,4,0,42,0,0,0,0,3,3,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
49,24,25,111314485.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.2458892030089345e-07,1.0780268174442885e-07,1.1678623855646461e-07,3.67068131339e-05,4.5995810877e-06,3.21072320462e-05,5,4,0,16,2,0,0,0,0,0,0,6,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1674,956,718,119830782.0,0.7510460251046025,0,0,957,1674,0,0,0,0,0,0,0,0,7.9862618271e-06,3.9889583629e-06,3.9973034641e-06,0.0006108614062119,0.0002632712519559,0.000347590154256,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,7211.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,14638.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
125,64,61,119617954.0,0.953125,0,0,67,125,0,0,0,0,0,0,0,0,5.60116585842958e-07,2.758783184002629e-07,2.842382674426951e-07,5.67306142019e-05,4.70330733127e-05,9.6975408892e-06,6,5,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
96,51,45,114369504.0,0.8823529411764706,0,0,53,96,0,0,0,0,0,0,0,0,4.6341024614393714e-07,2.2733332829702575e-07,2.3607691784691134e-07,4.60699733383e-05,3.74925119899e-05,8.5774613484e-06,5,4,0,44,0,0,0,0,3,4,3,0,0.0,0,0,0.0,0,0,6,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
121,63,58,106240860.0,0.9206349206349206,0,0,65,121,0,0,0,0,0,0,0,0,6.11817336569e-07,3.0120238108012305e-07,3.106149554888769e-07,6.3534877259e-05,5.27668921354e-05,1.07679851236e-05,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
52,26,26,117653227.0,1.0,0,0,27,52,0,0,0,0,0,0,0,0,2.294879680605786e-07,1.104942068439823e-07,1.1899376121659628e-07,3.51456573307e-05,4.4537664912e-06,3.06918908395e-05,5,5,0,17,3,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
11,6,5,18325.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
53,27,26,119991585.0,0.9629629629629628,0,0,26,53,0,0,0,0,0,0,0,0,2.166818614822032e-07,1.0834093074110157e-07,1.0834093074110157e-07,3.41690627721e-05,2.98020898715e-05,4.3669729006e-06,5,5,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
1689,952,737,119795335.0,0.7741596638655462,0,0,959,1689,0,0,0,0,0,0,0,0,8.0053200736e-06,3.9901386811e-06,4.0151813924e-06,0.0006124946351208,0.0002633491529532,0.0003491454821675,0,0,0,959,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
47,24,23,113036842.0,0.9583333333333334,0,0,25,47,0,0,0,0,0,0,0,0,2.2116682983765605e-07,1.0616007832207485e-07,1.150067515155811e-07,4.12078037353e-05,3.15826233008e-05,9.6251804345e-06,4,4,0,17,2,0,0,0,0,0,0,7,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
11,6,5,5683.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
11,6,5,9650.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
1738,956,782,119752765.0,0.8179916317991632,0,0,957,1738,0,0,0,0,0,0,0,0,7.9914647482e-06,3.9915571051e-06,3.999907643e-06,0.0006112593725915,0.0002634427689414,0.00034781660365,0,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,11700.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
45,22,23,102058671.0,1.0454545454545454,0,0,23,45,0,0,0,0,0,0,0,0,2.253605673544388e-07,1.0778114090864461e-07,1.1757942644579415e-07,3.37256988188e-05,4.3308422074e-06,2.93948566114e-05,5,4,0,14,2,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
49,24,25,117383012.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.1297800741388369e-07,1.0222944355866417e-07,1.1074856385521953e-07,3.48432020129e-05,4.3788278324e-06,3.04643741804e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
2,1,1,0.0,1.0,0,0,2,2,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,2,0,0,0,0,0,0,0,2,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
42,21,21,119953895.0,1.0,0,0,20,42,0,0,0,0,0,0,0,0,1.66730726001019e-07,8.33653630005095e-08,8.33653630005095e-08,2.33089554949e-05,3.1178645762e-06,2.01910909187e-05,4,4,0,12,2,0,0,0,0,0,0,4,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
1707,957,750,119738029.0,0.7836990595611285,0,0,958,1707,0,0,0,0,0,0,0,0,8.0007998127e-06,3.9920483407e-06,4.0087514719e-06,0.000611384708863,0.0002634751904927,0.0003479095183703,1,0,0,957,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
15,8,7,60122786.0,0.875,0,0,9,15,0,0,0,0,0,0,0,0,8.31631455002767e-08,3.326525820011069e-08,4.989788730016603e-08,3.6591784020121764e-07,1.995915492006641e-07,1.6632629100055348e-07,3,2,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
49,24,25,112043661.0,1.0416666666666667,0,0,25,49,0,0,0,0,0,0,0,0,2.2312730391771125e-07,1.0710110588050137e-07,1.1602619803720981e-07,3.65036269209e-05,4.5874973685e-06,3.19161295523e-05,5,4,0,16,2,0,0,0,0,0,0,6,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
123,59,64,119454332.0,1.0847457627118644,0,0,65,123,0,0,0,0,0,0,0,0,5.441410027725073e-07,2.6788480136492666e-07,2.762562014075806e-07,5.75617466932e-05,9.6103672489e-06,4.79513794443e-05,4,4,0,57,0,0,0,0,4,5,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
121,59,62,100970993.0,1.0508474576271187,0,0,63,121,0,0,0,0,0,0,0,0,6.239415710212932e-07,3.070188682803189e-07,3.169227027409744e-07,6.47710773726e-05,5.46889738917e-05,1.00821034809e-05,5,4,0,54,0,0,0,0,4,3,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
127,63,64,115713809.0,1.0158730158730158,0,0,65,127,0,0,0,0,0,0,0,0,5.617307092535517e-07,2.765443491709793e-07,2.851863600825724e-07,5.85064138714e-05,4.85335332795e-05,9.9728805919e-06,5,4,0,56,0,0,0,0,4,4,4,0,0.0,0,0,0.0,0,0,8,0.0,0.0,0.0,0,0,cyberattack_ocpp16_doc_idtag
16,10,6,87724582.0,0.6,7,0,4,10,0,0,0,0,1,0,0,0,2.2798626729278693e-08,0.0,2.2798626729278693e-08,2.5534461936e-06,0.0,2.5534461936e-06,0,0,0,2,0,0,0,0,0,2,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,normal
63,24,39,117430494.0,1.625,3,0,39,61,0,0,0,0,1,0,0,0,3.1507999957830373e-07,1.0218810797134177e-07,2.1289189160696205e-07,9.68913577081e-05,7.7066864761e-06,8.91846712319e-05,3,3,0,31,1,0,0,0,0,0,0,18,81.11111111111111,90,10,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
39,15,24,63457221.0,1.6,3,2,21,35,0,0,0,3,1,0,0,0,2.994143093659901e-07,9.45518871682074e-08,2.0486242219778266e-07,9.38585066623e-05,1.12831918687e-05,8.25753147935e-05,1,0,0,18,0,0,0,0,0,0,0,8,90.0,90,90,3.0,3,3,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_fdi_chargingprofile
11,6,5,8876.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
41,20,21,110028378.0,1.05,0,0,21,41,0,0,0,0,0,0,0,0,1.9085985253731545e-07,9.088564406538829e-08,9.997420847192713e-08,3.04466907619e-05,3.7081342778e-06,2.6738556484e-05,5,4,0,12,1,0,0,0,0,0,0,5,10.0,10,10,3.0,3,3,0,0.0,0.0,0.0,0,0,normal
1716,945,771,119785503.0,0.8158730158730159,0,0,961,1716,0,0,0,0,0,0,0,0,8.0226736619e-06,3.9904661918e-06,4.03220747e-06,0.0006139975051905,0.0002633707686647,0.0003506267365258,0,0,0,961,479,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_dos_flooding_heartbeat
11,6,5,9238.0,0.8333333333333334,3,0,2,9,0,0,0,2,1,0,1,0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0,0,0,0,0.0,0,0,0.0,0,0,0,0.0,0.0,0.0,0,0,cyberattack_ocpp16_unauthorized_access
