Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 15:55:23.808721,108360485,63,61,5616.0,1148.0,288.0,0.0,89.14285714285715,112.05454563808058,112.0,0.0,18.81967213114754,31.065258299651138,62.42127838390535,1.1443285806629604,880979.5528455283,2760283.342465161,15309910.0,796.0,108357528.0,1747702.0645161292,3705529.222136031,15314618.0,9160.0,108359306.0,1805988.4333333329,3756432.471132432,15312005.0,7260.0,32,32,0,0,0,0,2016,1952,0.5813927466271492,0.5629358340358112,0.0,288.0,54.54838709677419,89.69934921397099,8045.973249409917,0,0,0,64,124,0,4,0,0.9682539682539684,54.54838709677419,89.14285714285714,18.81967213114754,0.0,0.0,0.0,0.0,0.0,0.0,5.727272727272728,510.54545454545456,5.545454545454546,104.36363636363636,0,4730,32,32,0,32,779036.0,1019401.530295006,2214945.0,10795.0,9071084.454545457,3412140.5653024134,15309910.0,5742963.0,-1,-1,0,0,0,11849972473,cyberattack_ocpp16_doc_idtag
192.168.86.201-239.255.255.250-1900-1900-17,192.168.86.201,1900,239.255.255.250,1900,17,2023-05-09 21:38:53.345428,11875,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,117726.31578947368,336.8421052631579,3958.3333333333335,1314.8894757101575,4764.0,2441.0,11875.0,3958.3333333333335,1314.8894757101575,4764.0,2441.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,336.8421052631579,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,117726.31578947368,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,11875,normal
192.168.21.128-52.158.114.137-55696-22-6,192.168.21.128,55696,52.158.114.137,22,6,2023-04-27 00:50:39.256668,110751836,16,10,440.0,528.0,92.0,0.0,27.5,34.959023632437635,104.0,0.0,52.79999999999999,38.03156583681508,8.740261425553252,0.2347590878764303,4430073.440000001,13857380.2877067,49998840.0,1.0,110684959.0,7378997.266666666,17494053.862273145,50004359.0,1.0,110684970.0,12298330.0,21647778.466904543,50047434.0,69260.0,8,8,0,0,0,0,512,320,0.1444671310008802,0.0902919568755501,0.0,104.0,37.23076923076923,37.57052854811355,1411.544615384615,0,0,0,16,26,0,0,0,0.625,37.23076923076923,27.5,52.8,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,146.66666666666666,3.333333333333333,176.0,317,501,8,8,32,0,231266.66666666663,135135.1699755964,310251.0,75230.0,36662925.333333336,23094706.00019852,49998840.0,9995456.0,-1,-1,0,0,0,6523998317,normal
192.168.21.182-239.255.255.250-59054-1900-17,192.168.21.182,59054,239.255.255.250,1900,17,2023-04-28 15:05:05.366683,3039370,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.31088679561884,1.3160622102606792,1013123.3333333334,4223.982993968291,1015685.0,1008248.0,3039370.0,1013123.3333333334,4223.982993968291,1015685.0,1008248.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.3160622102606792,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3039370,normal
192.168.21.225-192.168.21.70-41338-80-6,192.168.21.225,41338,192.168.21.70,80,6,2024-06-25 10:04:05.394051,119870147,956,712,31548.0,41586.0,66.0,0.0,33.000000000000014,33.017272966375124,87.0,0.0,58.40730337078653,40.894634636894025,610.1102053374474,13.915057599787543,71907.70665866828,100248.85308394703,255970.0,13.0,119870147.0,125518.4785340314,106894.20290446548,255970.0,42.0,119859493.0,168578.7524613221,106723.09230476205,298659.0,72.0,478,478,0,0,0,0,30592,22784,7.975296801796698,5.9397607979908456,0.0,87.0,43.84532374100726,38.676097114593965,1495.8404880175035,0,0,0,956,1668,0,0,0,0.7447698744769874,43.84532374100719,33.0,58.40730337078652,330.0,5.0,329.3403313163733,348.0,4.0,6279.208242363004,0.0,0.0,0.0,0.0,358,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3842272202,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-59207-80-6,192.168.21.225,59207,192.168.21.70,80,6,2024-06-22 18:45:07.228298,14061,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,40110.94516748453,711.1869710546903,1562.333333333333,3613.0220730020455,11097.0,39.0,14061.0,2812.2,4670.733154441603,11097.0,166.0,13882.0,4627.333333333334,5735.015722152236,11246.0,1130.0,1,1,0,0,0,0,200,136,426.7121826328142,284.4747884218761,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,14061,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-36192-80-6,192.168.21.128,36192,192.168.21.70,80,6,2023-05-10 12:36:53.088472,21601578,20,24,1524.0,331.0,288.0,0.0,76.2,97.41749545668186,112.0,0.0,13.791666666666668,26.480475443430866,85.87335610389204,2.0368882310357144,502362.2790697673,1685315.2520401229,8108534.0,440.0,21593453.0,1136497.5263157897,2428563.3929603403,8110275.0,4678.0,21601578.0,939199.0434782606,2242833.719890582,8109804.0,440.0,10,11,0,0,0,0,640,768,0.9258582868344156,1.1110299442012983,0.0,288.0,42.159090909090914,74.54199477610487,5556.508985200845,2,0,0,21,44,0,1,0,1.2,42.15909090909091,76.2,13.791666666666666,0.0,0.0,0.0,0.0,0.0,0.0,5.0,381.0,6.0,82.75,0,4764,10,11,0,32,672092.0,1096307.954166164,1937436.0,6716.0,6410701.666666667,1504272.9669399546,8108534.0,5244199.0,-1,-1,0,0,0,10341800026,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-42663-80-6,192.168.21.225,42663,192.168.21.70,80,6,2024-06-22 18:47:07.015651,17552,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,32133.0902461258,569.7356426618048,1950.2222222222224,3628.19348222286,10311.0,61.0,17552.0,3510.4,4427.521744723565,10311.0,129.0,17404.0,5801.333333333334,4704.537419697428,10495.0,1086.0,1,1,0,0,0,0,200,136,341.84138559708293,227.894257064722,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,17552,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 14:06:26.780388,119991452,22,22,444.0,2996.0,70.0,0.0,20.181818181818183,29.3851863613144,574.0,0.0,136.1818181818182,243.61926508457063,28.6687088343593,0.3666927874162236,2790498.88372093,6390600.889397331,27040892.0,779.0,119966275.0,5712679.761904763,8261884.94112104,27043453.0,11300.0,119991452.0,5713878.666666665,8276002.3488203,27040892.0,3665.0,11,11,0,0,0,0,704,704,0.1833463937081118,0.1833463937081118,0.0,574.0,78.18181818181817,181.2429017345934,32848.98942917548,0,0,0,22,44,0,5,0,1.0,78.18181818181819,20.181818181818183,136.1818181818182,0.0,0.0,0.0,0.0,0.0,0.0,2.2,44.4,2.2,299.6,0,501,11,11,0,32,769994.7500000001,1136277.7412476167,2974304.0,27992.0,14226007.374999998,7733808.598177909,27040892.0,5339576.0,-1,-1,0,0,0,10379993928,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41338-80-6,192.168.21.225,41338,192.168.21.70,80,6,2024-06-25 11:24:08.267984,119895688,942,788,31548.0,42195.0,66.0,0.0,33.490445859872615,33.01388324220278,87.0,0.0,53.54695431472082,42.350735907195386,615.0596508524977,14.4292094975092,69343.94910352802,89004.2521637527,256362.0,13.0,119895688.0,127413.0584484591,92595.53870272968,256386.0,589.0,119895593.0,152345.09911054635,105562.73141107745,298377.0,471.0,478,485,0,0,0,0,30228,25216,7.856829680146628,6.572379817362572,0.0,87.0,42.626011560693634,38.85107504417059,1509.406032087775,0,0,0,963,1730,0,0,0,0.8365180467091295,42.62601156069364,33.49044585987261,53.546954314720814,264.0,4.0,350.9858847835653,362.5,4.166666666666667,5281.626012311653,0.0,0.0,0.0,0.0,226,506,478,485,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,7,7,8645171676,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.225-192.168.21.70-52123-80-6,192.168.21.225,52123,192.168.21.70,80,6,2024-06-22 18:57:41.004079,12445,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,45319.40538368823,803.5355564483729,1382.7777777777778,3030.7304308440966,9325.0,26.0,12445.0,2489.0,3871.6829028214593,9325.0,100.0,12341.0,4113.666666666667,4602.395064891032,9414.0,1129.0,1,1,0,0,0,0,200,136,482.1213338690237,321.41422257934914,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,12445,cyberattack_ocpp16_unauthorized_access
192.168.86.200-239.255.255.250-1900-1900-17,192.168.86.200,1900,239.255.255.250,1900,17,2023-04-26 10:58:01.552712,6531,4,0,1398.0,0.0,454.0,281.0,349.5,74.1192732470217,0.0,0.0,0.0,0.0,214056.0404225999,612.4636349716735,2177.0,712.3362969833842,2631.0,1356.0,6531.0,2177.0,712.3362969833842,2631.0,1356.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,612.4636349716735,0.0,281.0,454.0,349.5,74.1192732470217,5493.666666666667,0,0,0,0,0,0,0,0,0.0,349.5,349.5,0.0,1398.0,4.0,214056.0404225999,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,6531,normal
192.168.21.225-192.168.21.70-41606-80-6,192.168.21.225,41606,192.168.21.70,80,6,2024-06-25 10:02:05.600417,119800631,955,783,31548.0,41673.0,66.0,0.0,33.03455497382196,33.01727296637512,87.0,0.0,53.22222222222219,42.42672837348418,611.1904368850945,14.507436108579428,68969.8508923431,96356.97158662594,261338.0,14.0,119800631.0,125577.18134171916,105479.87478261908,261338.0,574.0,119798254.0,153194.6982097186,105945.23479999258,300752.0,496.0,478,479,0,0,0,0,30572,25056,7.971577378419651,6.535858730159777,0.0,87.0,42.12945914844642,38.85936937462064,1510.0505881932047,0,0,0,957,1738,0,0,0,0.8198952879581152,42.12945914844649,33.03455497382199,53.22222222222222,330.0,5.0,328.2471601647204,464.0,5.333333333333333,9277.525993068515,0.0,0.0,0.0,0.0,348,506,478,479,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,1,1,3722317537,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 07:45:08.981479,112205681,19,27,408.0,7586.0,70.0,0.0,21.473684210526315,30.76680827170849,634.0,0.0,280.962962962963,292.71007991388154,71.24416454457418,0.4099614171941971,2493459.5777777773,4995664.787325146,20206608.0,743.0,112203441.0,6233524.5,9704988.294107947,36188749.0,5042.0,112205681.0,4315603.115384615,5980605.111299775,20208985.0,3249.0,10,17,0,0,0,0,608,864,0.1693318897106466,0.2406295274835505,0.0,634.0,173.78260869565216,258.0105866082482,66569.46280193236,0,0,0,27,46,0,12,0,1.4210526315789471,173.7826086956522,21.473684210526315,280.962962962963,0.0,0.0,0.0,2870.0,5.0,1649.7210994155275,1.5833333333333333,34.0,2.25,632.1666666666666,0,501,10,17,0,32,1976112.25,2768127.4155929075,7084532.0,15375.0,12036435.125,4903940.256898832,20206608.0,6859454.0,-1,-1,0,7,7,1962221392,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-38812-80-6,192.168.21.128,38812,192.168.21.70,80,6,2023-04-27 11:26:54.707415,119994644,21,20,372.0,2422.0,70.0,0.0,17.714285714285715,27.80852901025665,574.0,0.0,121.09999999999998,232.9838259577148,23.284372592496712,0.3416819170695652,2999866.1,5745808.5315887295,20223736.0,945.0,119993667.0,5999683.350000001,6995842.37239415,20265275.0,10076.0,119993699.0,6315457.842105263,7033654.8016952295,20228215.0,4652.0,10,11,0,0,0,0,672,640,0.1750078111819724,0.1666741058875928,0.0,574.0,68.14634146341464,170.02258099670317,28907.67804878049,0,0,0,21,41,0,4,0,0.9523809523809524,68.14634146341463,17.714285714285715,121.1,0.0,0.0,0.0,0.0,0.0,0.0,2.1,37.2,2.0,242.2,0,501,10,11,0,32,410896.1111111111,1114702.0834442093,3382022.0,977.0,12920722.555555556,4103675.795975058,20223736.0,7525682.0,-1,-1,0,0,0,1230236500,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-40338-80-6,192.168.21.128,40338,192.168.21.70,80,6,2023-04-28 04:02:19.032984,0,0,1,0.0,574.0,0.0,0.0,0.0,0.0,574.0,574.0,574.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,1,0,0,0,0,0,32,0.0,0.0,574.0,574.0,574.0,0.0,0.0,0,0,0,1,1,0,1,0,0.0,574.0,0.0,574.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,504,0,1,0,32,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,702294648,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-60208-80-6,192.168.21.128,60208,192.168.21.70,80,6,2023-04-28 08:02:01.537308,109053598,22,22,442.0,2994.0,70.0,0.0,20.09090909090909,29.33859653687011,574.0,0.0,136.0909090909091,243.6496135829774,31.50744278973721,0.4034713279244579,2536130.1860465114,5980266.985711305,25926224.0,795.0,109005473.0,5190736.809523809,7792740.598041267,25927149.0,13930.0,109053598.0,5193028.476190477,7788029.104532095,25927937.0,5292.0,11,11,0,0,0,0,704,704,0.2017356639622289,0.2017356639622289,0.0,574.0,78.09090909090907,181.259138429682,32854.87526427061,0,0,0,22,44,0,5,0,1.0,78.0909090909091,20.09090909090909,136.0909090909091,0.0,0.0,0.0,0.0,0.0,0.0,2.2,44.2,2.2,299.4,0,501,11,11,0,32,1241394.1428571427,3110616.331763982,8294792.0,13930.0,14130113.714285716,7590735.881458831,25926224.0,6160376.0,-1,-1,0,0,0,2971625138,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-41600-80-6,192.168.21.225,41600,192.168.21.70,80,6,2024-06-25 10:22:06.256566,119803487,955,752,31548.0,41499.0,66.0,0.0,33.034554973822004,33.017272966375124,87.0,0.0,55.18484042553195,41.929134736935424,609.7234882654125,14.248333189166688,70224.78722157094,98459.47183705957,252558.0,14.0,119760334.0,125534.9412997905,107103.99484866194,252558.0,521.0,119760029.0,159467.4154460717,107720.29999259111,297256.0,47.0,478,477,0,0,0,0,30560,24064,7.9713873436755645,6.276945845491125,0.0,87.0,42.792618629174,38.78812337864822,1504.518515237237,0,0,0,955,1707,0,0,0,0.787434554973822,42.79261862917399,33.03455497382199,55.18484042553192,264.0,4.0,350.37333340411584,348.0,4.0,9991.386735572782,0.0,0.0,0.0,0.0,356,506,478,477,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,4922979787,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-33924-80-6,192.168.21.128,33924,192.168.21.70,80,6,2023-05-09 17:43:18.357456,102997315,64,63,5602.0,1130.0,287.0,0.0,87.53125,111.14568856821026,112.0,0.0,17.93650793650794,30.56345752685556,65.36092712708093,1.233041851624967,817439.0079365077,3641407.6088073314,23455340.0,39.0,102995564.0,1634850.2222222218,5038665.801192196,23457857.0,39.0,102947497.0,1660443.5,5085352.727881163,23497693.0,1952.0,33,33,0,0,0,0,2048,2016,0.6213754212913221,0.6116664303336451,0.0,287.0,53.00787401574806,88.63815295757259,7856.722159730034,0,0,0,66,127,0,4,0,0.984375,53.00787401574803,87.53125,17.936507936507937,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,466.8333333333333,5.25,94.16666666666669,0,3081,33,33,0,32,2541363.0,3417731.855023738,8354068.0,20976.0,16305875.6,9510323.892997982,23455340.0,5596812.0,-1,-1,0,0,0,4506086196,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-40952-80-6,192.168.21.128,40952,192.168.21.70,80,6,2023-04-28 06:45:35.436674,117198515,5,11,105.0,4079.0,70.0,0.0,21.0,31.304951684997057,574.0,0.0,370.8181818181818,282.3560936766969,35.70011104662888,0.136520501134336,7813234.333333333,18116115.73576618,68092889.0,1306.0,13049750.0,3262437.4999999995,4545658.798909388,9695394.0,39000.0,117198515.0,11719851.5,21440372.51970781,68092889.0,20535.0,2,9,0,0,0,0,160,352,0.04266265660448,0.093857844529856,0.0,574.0,261.5,285.4033403214942,81455.06666666667,0,0,0,11,16,0,6,0,2.2,261.5,21.0,370.8181818181818,0.0,0.0,0.0,0.0,0.0,0.0,0.7142857142857143,15.0,1.5714285714285714,582.7142857142857,0,503,2,9,0,32,4087481.0,4452925.932484955,8875292.0,69938.0,34978690.666666664,29984615.199758228,68092889.0,9665762.0,-1,-1,0,5,5,357251055,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-60646-80-6,192.168.21.128,60646,192.168.21.70,80,6,2023-04-27 16:01:38.989205,106349129,23,31,1059.0,6610.0,235.0,0.0,46.04347826086957,68.44007216726814,574.0,0.0,213.2258064516129,273.60101238572673,72.11154498500876,0.5077615633316565,2006587.3396226417,5744503.118346683,26442577.0,141.0,61902485.0,2813749.318181819,7428308.299994513,26446965.0,6133.0,106348719.0,3544957.3,7322790.533490118,26490901.0,6674.0,11,19,0,0,0,0,744,1000,0.2162688140116314,0.291492749320025,0.0,574.0,142.01851851851856,226.4499187200778,51279.56568832984,0,2,0,30,53,0,10,0,1.3478260869565215,142.0185185185185,46.04347826086956,213.2258064516129,0.0,0.0,0.0,2296.0,4.0,1501.0705588153571,2.3,105.9,3.1,661.0,29200,65160,11,19,32,0,2357472.6,2393797.884962158,6233057.0,83757.0,15760294.333333334,9113498.27518425,26442577.0,5592423.0,-1,-1,0,7,7,106349129,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-40998-80-6,192.168.21.225,40998,192.168.21.70,80,6,2024-06-25 11:18:08.124030,119783432,956,785,31548.0,41586.0,66.0,0.0,33.00000000000001,33.01727296637512,87.0,0.0,52.97579617834394,42.48244745773505,610.5518833355851,14.534564346094209,68841.05287356314,96233.70201438482,259928.0,13.0,119783432.0,125427.67748691118,105634.88258077417,259928.0,274.0,119739363.0,152728.77933673462,106369.98187616504,298506.0,353.0,478,478,0,0,0,0,30592,25120,7.981070370399806,6.553493975694401,0.0,87.0,42.00689259046527,38.86328762313716,1510.3551248786862,0,0,0,956,1741,0,0,0,0.8211297071129707,42.00689259046525,33.0,52.97579617834395,264.0,4.0,351.0017510200988,348.0,4.0,16891.563925832445,0.0,0.0,0.0,0.0,257,506,478,478,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,8285075922,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 12:00:34.745431,112214441,20,20,372.0,2420.0,70.0,0.0,18.6,28.225408486158823,574.0,0.0,121.0,233.03805878462268,24.88093310557061,0.3564603596786621,2877293.358974359,5926159.04530911,22577055.0,877.0,112214441.0,5906023.210526316,7435235.883461918,22580207.0,7799.0,112211083.0,5905846.473684212,7438155.718050809,22579178.0,3820.0,10,10,0,0,0,0,640,640,0.178230179839331,0.178230179839331,0.0,574.0,69.8,171.85432113365,29533.907692307697,0,0,0,20,40,0,4,0,1.0,69.8,18.6,121.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2222222222222223,41.333333333333336,2.2222222222222223,268.8888888888889,1116,501,10,10,32,0,620315.0,1621922.2761513577,4633910.0,7799.0,13404957.5,5332464.41653045,22577055.0,7332546.0,-1,-1,0,0,0,2820181960,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-45462-80-6,192.168.21.128,45462,192.168.21.70,80,6,2023-05-11 08:09:47.075459,119998185,59,64,5622.0,1148.0,288.0,0.0,95.28813559322036,113.21615743825944,112.0,0.0,17.9375,30.58055975486118,56.41751998165638,1.0250155033594883,983591.6803278688,2910881.652965173,19421020.0,376.0,119998185.0,2068934.2241379311,3965987.953422114,19421020.0,9779.0,105120983.0,1668587.0317460313,3493179.23831934,19475564.0,376.0,33,32,0,0,0,0,1888,2048,0.4916741032374781,0.5333414001220101,0.0,288.0,55.04065040650405,89.90116598507021,8082.219645475145,0,0,0,65,123,0,4,0,1.0847457627118644,55.040650406504064,95.28813559322032,17.9375,0.0,0.0,0.0,0.0,0.0,0.0,3.4705882352941178,330.7058823529412,3.764705882352941,67.52941176470588,237,6161,33,32,32,0,4731077.25,4284720.937280338,11344257.0,47563.0,10268695.875,5361112.979886717,19421020.0,5365550.0,-1,-1,0,0,0,12329837637,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-55667-80-6,192.168.21.225,55667,192.168.21.70,80,6,2024-06-22 18:53:30.705258,29398,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,19184.978569970743,340.15919450302744,3266.4444444444443,7603.921128455881,23223.0,26.0,29398.0,5879.6,9825.804791466191,23223.0,165.0,29257.0,9752.333333333332,12077.803042496318,23600.0,1395.0,1,1,0,0,0,0,200,136,204.09551670181645,136.06367780121096,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,29398,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-41186-80-6,192.168.21.128,41186,192.168.21.70,80,6,2023-05-10 19:30:10.031373,102684161,62,62,5616.0,1148.0,288.0,0.0,90.58064516129036,112.38189405350116,112.0,0.0,18.516129032258064,30.90214164973773,65.87189235543347,1.2075864358476864,834830.5772357727,3540884.1340751247,23160437.0,707.0,102682294.0,1683316.2950819675,4905045.772317011,23164076.0,14545.0,102630597.0,1682468.8032786886,4910803.661385302,23202184.0,4935.0,32,32,0,0,0,0,1984,1984,0.6037932179238432,0.6037932179238432,0.0,288.0,54.548387096774185,89.69934921397095,8045.97324940991,0,0,0,64,124,0,4,0,1.0,54.54838709677419,90.58064516129032,18.516129032258064,0.0,0.0,0.0,0.0,0.0,0.0,6.2,561.6,6.2,114.8,0,4379,32,32,0,32,4260991.4,4153964.551480766,9238459.0,299277.0,15884590.6,8652563.336412355,23160437.0,6215599.0,-1,-1,0,0,0,10239522146,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-36056-80-6,192.168.21.225,36056,192.168.21.70,80,6,2024-06-22 18:51:11.614708,5116,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,110242.37685691948,1954.6520719311964,568.4444444444445,758.5743389924139,2195.0,38.0,5116.0,1023.2,926.3520928890916,2445.0,143.0,4914.0,1638.0,483.217342404016,2195.0,1331.0,1,1,0,0,0,0,200,136,1172.791243158718,781.8608287724785,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,5116,cyberattack_ocpp16_unauthorized_access
