Flow ID,Src IP,Src Port,Dst IP,Dst Port,Protocol,Timestamp,Flow Duration,Total Fwd Packet,Total Bwd packets,Total Length of Fwd Packet,Total Length of Bwd Packet,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Fwd Packet Length Std,Bwd Packet Length Max,Bwd Packet Length Min,Bwd Packet Length Mean,Bwd Packet Length Std,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Max,Flow IAT Min,Fwd IAT Total,Fwd IAT Mean,Fwd IAT Std,Fwd IAT Max,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Bwd IAT Min,Fwd PSH Flags,Bwd PSH Flags,Fwd URG Flags,Bwd URG Flags,Fwd RST Flags,Bwd RST Flags,Fwd Header Length,Bwd Header Length,Fwd Packets/s,Bwd Packets/s,Packet Length Min,Packet Length Max,Packet Length Mean,Packet Length Std,Packet Length Variance,FIN Flag Count,SYN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,CWR Flag Count,ECE Flag Count,Down/Up Ratio,Average Packet Size,Fwd Segment Size Avg,Bwd Segment Size Avg,Fwd Bytes/Bulk Avg,Fwd Packet/Bulk Avg,Fwd Bulk Rate Avg,Bwd Bytes/Bulk Avg,Bwd Packet/Bulk Avg,Bwd Bulk Rate Avg,Subflow Fwd Packets,Subflow Fwd Bytes,Subflow Bwd Packets,Subflow Bwd Bytes,FWD Init Win Bytes,Bwd Init Win Bytes,Fwd Act Data Pkts,Bwd Act Data Pkts,Fwd Seg Size Min,Bwd Seg Size Min,Active Mean,Active Std,Active Max,Active Min,Idle Mean,Idle Std,Idle Max,Idle Min,ICMP Code,ICMP Type,Fwd TCP Retrans. Count,Bwd TCP Retrans. Count,Total TCP Retrans. Count,Total Connection Flow Time,Label
192.168.21.128-192.168.21.70-37712-80-6,192.168.21.128,37712,192.168.21.70,80,6,2023-05-09 15:56:01.961283,113897900,61,61,5616.0,1148.0,288.0,0.0,92.06557377049182,112.69958131428574,112.0,0.0,18.81967213114754,31.065258299651138,59.386520734798445,1.0711347619227396,941304.9586776856,2899346.313086191,15185234.0,899.0,113896770.0,1898279.5,3908130.892674866,15185234.0,13179.0,113885521.0,1898092.016666666,3918511.422797755,15235304.0,8329.0,32,32,0,0,0,0,1952,1952,0.5355673809613698,0.5355673809613698,0.0,288.0,55.44262295081967,90.1608341770946,8128.976019509551,0,0,0,64,122,0,4,0,1.0,55.44262295081968,92.0655737704918,18.81967213114754,0.0,0.0,0.0,0.0,0.0,0.0,4.6923076923076925,432.0,4.6923076923076925,88.3076923076923,0,4789,32,32,0,32,747672.9090909092,988150.8411001284,2081509.0,13179.0,9604017.727272725,3104666.9429443185,15185234.0,6196183.0,-1,-1,0,0,0,11579715001,cyberattack_ocpp16_doc_idtag
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2024-06-25 10:56:55.756022,119830210,3,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0250354230373125,59915105.0,84700831.03926459,119807637.0,22573.0,119830210.0,59915105.0,84700831.03926459,119807637.0,22573.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0250354230373125,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0,0,0,0,0,0,22573.0,0.0,22573.0,22573.0,119807637.0,0.0,119807637.0,119807637.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-37290-80-6,192.168.21.128,37290,192.168.21.70,80,6,2023-05-10 01:20:12.716277,119988396,63,60,5592.0,1126.0,287.0,0.0,88.76190476190477,111.59802783054997,112.0,0.0,18.76666666666668,31.08782892619928,55.98874744521129,1.0250991270855891,983511.4426229508,3309442.414785901,19350686.0,800.0,119986825.0,1935271.3709677423,4459242.342561416,19352808.0,7465.0,119986650.0,2033672.0338983044,4550724.364490581,19351736.0,5386.0,32,33,0,0,0,0,2016,1920,0.525050772409692,0.5000483546758971,0.0,287.0,54.61788617886181,89.61397361810425,8030.664267626286,0,0,0,65,123,0,4,0,0.9523809523809524,54.61788617886179,88.76190476190476,18.766666666666666,0.0,0.0,0.0,0.0,0.0,0.0,4.2,372.8,4.0,75.06666666666666,0,2595,32,33,0,32,1643338.2222222222,2710750.1696101017,6843561.0,1571.0,11175046.666666666,5810527.155852944,19350686.0,5970964.0,-1,-1,0,0,0,2970170469,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-43786-80-6,192.168.21.128,43786,192.168.21.70,80,6,2023-05-10 07:14:58.084456,119998113,41,48,3039.0,1700.0,288.0,0.0,74.12195121951218,104.85184669855636,114.0,0.0,35.416666666666664,47.365861363381065,39.49228768289048,0.741678329558399,1363614.9204545452,4314397.774502413,22626401.0,287.0,119997059.0,2999926.475000001,8594474.044963099,45960643.0,377.0,119989037.0,2552958.234042553,5671164.071589846,22627339.0,4344.0,21,28,0,0,0,0,1312,1536,0.3416720394594871,0.4000062900989118,0.0,288.0,53.24719101123596,81.06735147378667,6571.915474974462,0,0,0,49,89,0,11,0,1.170731707317073,53.24719101123596,74.1219512195122,35.416666666666664,0.0,0.0,0.0,560.0,5.0,314.2866282825414,3.727272727272727,276.27272727272725,4.363636363636363,154.54545454545453,237,501,21,28,32,0,1533362.5,2530635.414190786,7260656.0,420.0,11926842.777777778,7768246.994228729,22626401.0,5311229.0,-1,-1,0,7,7,240032038,cyberattack_ocpp16_doc_idtag
192.168.21.128-192.168.21.70-46148-80-6,192.168.21.128,46148,192.168.21.70,80,6,2023-05-10 14:51:12.291096,119968084,64,63,5616.0,1148.0,288.0,0.0,87.75,111.71875117937616,112.0,0.0,18.222222222222225,30.740560809019847,56.38166230945224,1.0586148896068055,952127.6507936508,2812996.404969202,12712723.0,863.0,119966885.0,1904236.26984127,3760680.9575781967,12714890.0,11716.0,111611725.0,1800189.112903226,3704580.7430822463,12715646.0,1053.0,32,32,0,0,0,0,2048,2016,0.5334752199593351,0.5251396696474705,0.0,288.0,53.25984251968504,89.01446401091007,7923.574803149606,0,0,0,64,127,0,4,0,0.984375,53.25984251968504,87.75,18.22222222222222,0.0,0.0,0.0,0.0,0.0,0.0,5.333333333333333,468.0,5.25,95.66666666666669,0,3751,32,32,0,32,693159.2500000001,972621.7088942578,2080989.0,1199.0,9304181.083333332,2353633.061618896,12712723.0,6205758.0,-1,-1,0,0,0,8010062447,cyberattack_ocpp16_doc_idtag
192.168.21.225-192.168.21.70-40978-80-6,192.168.21.225,40978,192.168.21.70,80,6,2024-06-25 11:26:08.022121,119778875,954,718,31548.0,41760.0,66.0,0.0,33.06918238993712,33.0172366501948,87.0,0.0,58.16155988857941,40.98326458890157,612.027788706481,13.959055801784746,71680.95451825269,97218.23051417318,253515.0,15.0,119778875.0,125686.12277019942,102599.77895806772,253515.0,52.0,119736319.0,166996.260808926,104335.2690594328,298752.0,217.0,478,480,0,0,0,0,30552,22976,7.9646765758987135,5.994379225886034,0.0,87.0,43.84449760765545,38.688366319048136,1496.7896884368583,0,0,0,958,1672,0,0,0,0.7526205450733753,43.84449760765551,33.069182389937104,58.16155988857939,264.0,4.0,350.68982282193724,348.0,4.0,9682.535266130602,0.0,0.0,0.0,0.0,231,506,478,480,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,2,3,8764969818,cyberattack_ocpp16_dos_flooding_heartbeat
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 08:41:47.501002,119981533,25,25,514.0,3629.0,70.0,0.0,20.56,29.879033897813137,574.0,0.0,145.16,246.68885260586865,34.53031392756083,0.416730798063732,2448602.7142857146,5192333.527759633,20395532.0,864.0,119979357.0,4999139.875,6562162.55242119,20399415.0,8733.0,119979634.0,4999151.416666667,6559602.18198226,20395532.0,5870.0,12,13,0,0,0,0,800,800,0.208365399031866,0.208365399031866,0.0,574.0,82.85999999999999,184.9445598120735,34204.49020408163,0,0,0,25,50,0,6,0,1.0,82.86,20.56,145.16,0.0,0.0,0.0,0.0,0.0,0.0,2.272727272727273,46.72727272727273,2.272727272727273,329.90909090909093,0,501,12,13,0,32,265520.60000000003,422722.1849873613,1108238.0,2176.0,11729392.2,4831745.1343459925,20395532.0,5639997.0,-1,-1,0,0,0,5778235207,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 09:12:51.450783,119948280,24,24,514.0,3570.0,70.0,0.0,21.416666666666664,30.20641548134905,574.0,0.0,148.75,251.32661064318532,34.04800802479202,0.400172474336439,2552091.063829787,5401659.153426961,20929998.0,842.0,119945424.0,5215018.434782608,6827614.266906345,20933293.0,14013.0,119948280.0,5215142.608695652,6823634.947630123,20929998.0,7245.0,12,12,0,0,0,0,768,768,0.2000862371682195,0.2000862371682195,0.0,574.0,85.08333333333333,188.40583553926407,35496.75886524822,0,0,0,24,48,0,6,0,1.0,85.08333333333333,21.416666666666668,148.75,0.0,0.0,0.0,0.0,0.0,0.0,2.0,42.833333333333336,2.0,297.5,0,501,12,12,0,32,1460630.25,2085214.330835956,5082174.0,1031.0,12887487.75,5972299.197493751,20929998.0,6991158.0,-1,-1,0,0,0,7642151735,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-192.168.21.70-32826-80-6,192.168.21.128,32826,192.168.21.70,80,6,2023-04-27 17:19:42.249116,115825024,46,57,2727.0,9431.0,1448.0,0.0,59.28260869565215,274.35521687067404,1148.0,0.0,165.45614035087718,270.1202159737295,104.96868103390162,0.8892724252748698,1135539.4509803928,5772984.499102027,49903569.0,14.0,12964419.0,288098.2000000001,1272320.3834899554,7521788.0,71.0,115825024.0,2068304.0000000005,7696921.2793540275,49903569.0,290.0,3,54,0,0,0,0,1472,1824,0.3971507918703302,0.4921216334045395,0.0,1448.0,118.03883495145634,275.8264914380443,76080.25337902151,0,0,0,57,103,0,12,0,1.2391304347826086,118.03883495145632,59.28260869565217,165.4561403508772,0.0,0.0,0.0,1844.5,22.0,1295.233547567092,5.75,340.875,7.125,1178.875,0,502,4,54,0,32,2113630.333333333,2950031.5786347664,5485129.0,6652.0,20500183.0,18444402.40852426,49903569.0,5920129.0,-1,-1,0,9,9,1102953695,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.182-239.255.255.250-59765-1900-17,192.168.21.182,59765,239.255.255.250,1900,17,2023-04-28 00:39:04.448161,3040320,4,0,700.0,0.0,175.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,230.23892221871384,1.315650984106936,1013440.0,3448.23186575381,1015641.0,1009466.0,3040320.0,1013440.0,3448.23186575381,1015641.0,1009466.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,32,0,1.315650984106936,0.0,175.0,175.0,175.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,175.0,175.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.3333333333333333,233.3333333333333,0.0,0.0,0,0,4,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,3040320,normal
192.168.21.128-192.168.21.70-50540-80-6,192.168.21.128,50540,192.168.21.70,80,6,2023-04-28 15:50:37.914305,119998614,23,23,382.0,2428.0,70.0,0.0,16.60869565217391,26.808647062323992,574.0,0.0,105.56521739130436,220.3690759709011,23.416937132290546,0.3833377608844715,2666635.866666666,5979081.229045971,23232889.0,278.0,119997663.0,5454439.227272728,7686759.463793489,23277340.0,2728.0,119997654.0,5454438.818181818,7685041.674674954,23240893.0,278.0,11,12,0,0,0,0,736,736,0.1916688804422357,0.1916688804422357,0.0,574.0,61.086956521739154,161.6023688064774,26115.32560386473,0,0,0,23,46,0,4,0,1.0,61.08695652173913,16.608695652173914,105.56521739130434,0.0,0.0,0.0,0.0,0.0,0.0,2.3,38.2,2.3,242.8,0,503,11,12,0,32,450103.3333333333,1220032.1853630545,3702230.0,951.0,12881140.0,6955379.476498047,23232889.0,5448353.0,-1,-1,0,0,0,1859995576,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.225-192.168.21.70-58888-80-6,192.168.21.225,58888,192.168.21.70,80,6,2024-06-22 18:55:58.487021,10862,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,51924.139200883816,920.6407659731173,1206.8888888888891,2274.6166404717765,6890.0,31.0,10862.0,2172.4,2791.3998817797496,6890.0,151.0,10716.0,3572.0,3062.426978721289,7034.0,1217.0,1,1,0,0,0,0,200,136,552.3844595838704,368.2563063892469,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,10862,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-43852-80-6,192.168.21.225,43852,192.168.21.70,80,6,2024-06-22 18:52:46.395892,9927,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,56814.74765790269,1007.3536818777072,1103.0,1864.8835084261968,5185.0,30.0,9927.0,1985.4,2196.82436712633,5185.0,145.0,9765.0,3255.0,2134.0124179582463,5295.0,1038.0,1,1,0,0,0,0,200,136,604.4122091266244,402.9414727510829,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9927,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-35284-80-6,192.168.21.225,35284,192.168.21.70,80,6,2024-06-22 18:58:11.534254,9418,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,59885.325971543854,1061.7965597791465,1046.4444444444443,1809.015969464553,5297.0,28.0,9418.0,1883.6,2154.486087214304,5297.0,116.0,9306.0,3102.0,2164.3518660328778,5457.0,1200.0,1,1,0,0,0,0,200,136,637.0779358674878,424.71862391165854,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,9418,cyberattack_ocpp16_unauthorized_access
192.168.21.182-224.0.0.22-0-0-2,192.168.21.182,0,224.0.0.22,0,2,2023-04-27 13:25:05.066157,102460997,16,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.156156981373117,6830733.133333334,11813996.360789416,29612159.0,373529.0,102460997.0,6830733.133333334,11813996.360789416,29612159.0,373529.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.156156981373117,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.2857142857142856,0.0,0.0,0.0,0,0,0,0,0,0,3444570.6666666665,27840.788105463776,3471987.0,3416324.0,29584380.0,30126.64470199096,29612159.0,29552356.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-50626-80-6,192.168.21.128,50626,192.168.21.70,80,6,2023-04-28 16:15:23.401507,119991363,23,23,442.0,3052.0,70.0,0.0,19.217391304347828,28.96856685465556,574.0,0.0,132.69565217391303,238.60397672191024,29.11876248959685,0.3833609257359631,2666474.7333333334,7083327.787908257,27123606.0,832.0,119990195.0,5454099.772727273,9446188.427809175,27128537.0,8757.0,119989568.0,5454071.272727272,9448615.960217817,27123606.0,5812.0,11,12,0,0,0,0,736,736,0.1916804628679815,0.1916804628679815,0.0,574.0,75.95652173913042,177.57952290881323,31534.486956521723,0,0,0,23,46,0,5,0,1.0,75.95652173913044,19.217391304347824,132.69565217391303,0.0,0.0,0.0,0.0,0.0,0.0,2.3,44.2,2.3,305.2,0,504,11,12,0,32,2191618.4,2300451.563009054,5237701.0,31170.0,20996407.4,8277856.101653876,27123606.0,6620995.0,-1,-1,0,0,0,1084075481,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.128-104.45.67.121-56608-5222-6,192.168.21.128,56608,104.45.67.121,5222,6,2023-05-09 16:28:38.519010,117958553,74,46,37114.0,18646.0,1412.0,0.0,501.5405405405405,608.2288950262963,1635.0,0.0,405.34782608695656,518.6695894258396,472.7084097072639,1.0173064771318447,991248.3445378155,3791183.915507548,24099478.0,0.0,117958553.0,1615870.5890410962,4746947.967305038,24099478.0,0.0,117903155.0,2620070.111111111,5878981.190273973,24175877.0,35.0,22,25,0,0,0,0,1500,932,0.6273389942313043,0.3899674829005405,0.0,1635.0,464.66666666666674,575.2170848278685,330874.6946778712,0,2,0,47,119,0,0,0,0.6216216216216216,464.6666666666667,501.5405405405405,405.3478260869565,6307.0,5.0,8156482.379566764,2324.5,4.25,44238.69291743189,6.727272727272728,3374.0,4.181818181818182,1695.090909090909,29200,65535,73,45,20,0,2940529.333333333,5776023.886973657,14542788.0,83046.0,16706618.0,4185580.0610580607,24099478.0,12242221.0,-1,-1,0,0,0,117958553,normal
192.168.21.128-192.168.21.70-41336-80-6,192.168.21.128,41336,192.168.21.70,80,6,2023-04-27 09:53:59.238326,119985321,23,24,520.0,3570.0,70.0,0.0,22.60869565217392,30.356576538378548,574.0,0.0,148.75,251.3266106431853,34.08750308714847,0.3917145831530508,2608376.543478261,5847012.627085059,20526163.0,414.0,119985321.0,5453878.227272728,7564723.481499668,20585452.0,8067.0,112116191.0,4874616.999999999,7530689.239918562,20526163.0,414.0,13,12,0,0,0,0,736,768,0.1916901151600036,0.2000244679930472,0.0,574.0,87.02127659574471,189.9626381299528,36085.8038852914,0,0,0,25,47,0,6,0,1.0434782608695652,87.02127659574468,22.60869565217392,148.75,0.0,0.0,0.0,0.0,0.0,0.0,2.090909090909091,47.27272727272727,2.1818181818181817,324.54545454545456,1304,501,13,12,32,0,1124442.25,1454338.0763618646,3826398.0,8067.0,13873722.875,6422117.363603677,20526163.0,7158392.0,-1,-1,0,0,0,10109976319,cyberattack_ocpp16_fdi_chargingprofile
192.168.21.250-192.168.21.255-41257-30050-17,192.168.21.250,41257,192.168.21.255,30050,17,2024-06-25 10:10:05.600667,0,1,0,28.0,0.0,28.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,8,0,0.0,0.0,28.0,28.0,28.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,28.0,28.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0,0,1,0,8,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
192.168.21.225-192.168.21.70-38580-80-6,192.168.21.225,38580,192.168.21.70,80,6,2024-06-22 19:01:56.011311,8868,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,63599.45872801083,1127.6499774470003,985.3333333333334,1599.4833540865625,4808.0,47.0,8868.0,1773.6,1880.9275105649333,4808.0,185.0,8684.0,2894.666666666667,1885.604765939388,5056.0,1586.0,1,1,0,0,0,0,200,136,676.5899864682003,451.0599909788002,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,8868,cyberattack_ocpp16_unauthorized_access
192.168.21.128-192.168.21.70-38718-80-6,192.168.21.128,38718,192.168.21.70,80,6,2023-05-09 23:05:41.368947,119996081,65,61,5622.0,1148.0,288.0,0.0,86.49230769230765,111.30534060032268,112.0,0.0,18.81967213114753,31.065258299651138,56.41850920114633,1.0500342923699315,959968.6479999992,3032464.8015218023,17217061.0,689.0,119996081.0,1874938.765625,4047062.787871881,17217061.0,11098.0,107470024.0,1791167.0666666664,3928898.5966003225,17239507.0,4341.0,33,32,0,0,0,0,2080,1952,0.5416843571749648,0.5083499351949669,0.0,288.0,53.73015873015871,89.21447530067418,7959.222603174604,0,0,0,65,126,0,4,0,0.9384615384615383,53.73015873015873,86.49230769230769,18.81967213114754,0.0,0.0,0.0,0.0,0.0,0.0,4.0625,351.375,3.8125,71.75,237,4119,33,32,32,0,1151922.0,1493941.1130932835,4651315.0,11098.0,9756812.636363637,4266745.673249116,17217061.0,6018152.0,-1,-1,0,0,0,9359993348,cyberattack_ocpp16_doc_idtag
8.6.0.1-8.0.6.4-0-0-0,8.6.0.1,0,8.0.6.4,0,0,2023-04-28 00:18:59.658475,101201587,6,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0592876078119209,20240317.4,3683199.7980805086,24830513.0,15185720.0,101201587.0,20240317.4,3683199.7980805086,24830513.0,15185720.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0592876078119209,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.2,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,20240317.4,3683199.7980805086,24830513.0,15185720.0,-1,-1,0,0,0,0,normal
192.168.21.128-192.168.21.70-48966-80-6,192.168.21.128,48966,192.168.21.70,80,6,2023-04-28 13:25:08.062160,116109247,20,26,444.0,6440.0,105.0,0.0,22.2,34.13379248594689,574.0,0.0,247.69230769230765,285.3822376015395,59.288990135299045,0.3961786092713184,2580205.4888888886,6656395.175242683,27128974.0,157.0,116107287.0,6110909.842105263,10478017.994344134,34460781.0,157.0,116088031.0,4643521.24,8447388.614912482,27128974.0,575.0,10,17,0,0,0,0,640,832,0.1722515692483993,0.2239270400229191,0.0,574.0,149.6521739130435,241.8908125940117,58511.165217391295,0,0,0,27,46,0,11,0,1.3,149.65217391304347,22.2,247.69230769230768,0.0,0.0,0.0,2870.0,5.0,1593.9370411530108,2.0,44.4,2.6,644.0,0,501,10,17,0,32,1746243.6,2558325.848581314,5777289.0,29916.0,19996395.6,7204750.81045412,27128974.0,8384349.0,-1,-1,0,6,6,7897393495,cyberattack_ocpp16_fdi_chargingprofile
129.0.0.10-8.6.0.1-0-0-0,129.0.0.10,0,8.6.0.1,0,0,2023-04-27 14:41:03.504500,117803376,45,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3819924481620968,2677349.4545454546,812181.4407941081,4383602.0,1050132.0,117803376.0,2677349.4545454546,812181.4407941081,4383602.0,1050132.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3819924481620968,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0227272727272727,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,0,0,0,normal
129.0.0.20-8.6.0.1-0-0-0,129.0.0.20,0,8.6.0.1,0,0,2023-04-28 14:55:29.738702,6230632,2,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.3209947241307141,6230632.0,0.0,6230632.0,6230632.0,6230632.0,6230632.0,0.0,6230632.0,6230632.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.3209947241307141,0.0,0.0,0.0,0.0,0.0,0.0,0,0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0,0,0,0,0,0,0.0,0.0,0.0,0.0,6230632.0,0.0,6230632.0,6230632.0,-1,-1,0,0,0,0,normal
192.168.21.128-104.45.67.121-45808-5222-6,192.168.21.128,45808,104.45.67.121,5222,6,2023-05-11 07:47:02.018752,104986853,14,13,2033.0,1923.0,443.0,10.0,145.2142857142857,194.36610125914788,235.0,6.0,147.9230769230769,99.64977131472467,37.68090848479857,0.2571750579093936,4037955.884615385,9877237.595657354,31976736.0,451.0,104986853.0,8075911.769230769,12958499.58152103,31976736.0,54607.0,104885889.0,8740490.749999998,13370093.333586063,32076324.0,451.0,5,9,0,0,0,0,280,260,0.133350030027093,0.1238250278823006,6.0,443.0,146.51851851851853,153.2126150586348,23474.10541310541,0,0,0,14,27,0,0,0,0.9285714285714286,146.5185185185185,145.21428571428572,147.92307692307693,0.0,0.0,0.0,0.0,0.0,0.0,3.5,508.25,3.25,480.75,1312,2046,14,13,20,0,147970.0,33154.0527738817,169301.0,98808.0,26062081.0,6974789.260065951,31976736.0,17245613.0,-1,-1,0,0,0,11038588905,normal
192.168.21.225-192.168.21.70-35294-80-6,192.168.21.225,35294,192.168.21.70,80,6,2024-06-22 19:10:49.408139,11059,6,4,337.0,227.0,337.0,0.0,56.16666666666667,137.5796738863218,227.0,0.0,56.75,113.5,50999.18618319921,904.2408897730356,1228.7777777777778,2347.3068492305056,7216.0,35.0,11059.0,2211.8,2922.6022137814102,7216.0,147.0,10910.0,3636.666666666667,3341.664305901078,7491.0,1552.0,1,1,0,0,0,0,200,136,542.5445338638214,361.6963559092142,0.0,337.0,56.4,121.69561299497292,14809.82222222222,2,2,0,2,9,0,0,0,0.6666666666666666,56.4,56.16666666666666,56.75,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,64240,65160,1,1,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,1,0,1,11059,cyberattack_ocpp16_unauthorized_access
192.168.21.225-192.168.21.70-41100-80-6,192.168.21.225,41100,192.168.21.70,80,6,2024-06-25 09:24:03.841200,119930093,946,787,31548.0,41847.0,66.0,0.0,33.34883720930231,33.015610925500845,87.0,0.0,53.17280813214749,42.43789802069367,611.9815149313692,14.450084683916655,69243.70265588902,88363.92747045243,257330.0,13.0,119930093.0,126910.15132275144,93133.06080444474,257330.0,537.0,119869602.0,152505.85496183202,106183.79814818189,302275.0,459.0,478,481,0,0,0,0,30308,25184,7.887928511820632,6.562156172096023,0.0,87.0,42.351413733410205,38.85244031436464,1509.5121183812669,0,0,0,959,1733,0,0,0,0.8319238900634249,42.35141373341027,33.348837209302324,53.1728081321474,0.0,0.0,0.0,348.0,4.0,8834.879155101213,0.0,0.0,0.0,0.0,476,506,478,481,32,0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1,-1,0,3,3,1440899454,cyberattack_ocpp16_dos_flooding_heartbeat
